cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_01343,7,ACC00131475|ACC00131477|ACC00131476|ACC00131481|ACC00131480|ACC00131478|ACC00131479,diamond_fragmentation,0.9841,False,0.7143,1942856.26
INFER_01450,5,ACC00138747|ACC00138749|ACC00138748|ACC00138750|ACC00138751,diamond_fragmentation,0.9841,False,0.8,4099163.25
INFER_02262,8,ACC00230392|ACC00230389|ACC00230393|ACC00230386|ACC00230388|ACC00230391|ACC00230390|ACC00230387,pan_nesting,0.9841,False,0.625,5160048.27
INFER_02578,10,ACC00262781|ACC00262782|ACC00262783|ACC00262784|ACC00262785|ACC00262786|ACC00262787|ACC00262788|ACC00262789|ACC00262790,cross_channel_velocity,0.9841,False,0.9,2701341.82
INFER_02802,11,ACC00284310|ACC00284303|ACC00284302|ACC00284305|ACC00284306|ACC00284308|ACC00284307|ACC00284309|ACC00284304|ACC00284301|ACC00284311,pan_nesting,0.9841,False,0.9091,9144269.73
INFER_02944,8,ACC00300684|ACC00300685|ACC00300686|ACC00300687|ACC00300688|ACC00300689|ACC00300690|ACC00300691,cross_channel_velocity,0.9841,False,0.75,2718600.89
INFER_03149,8,ACC00319449|ACC00319448|ACC00319453|ACC00319451|ACC00319450|ACC00319447|ACC00319446|ACC00319452,pan_nesting,0.9841,False,1.0,8908421.34
INFER_01368,2,ACC00133279|ACC00133278,funnel_fanin,0.984,False,0.5,213845.34
INFER_02704,12,ACC00274518|ACC00274521|ACC00274512|ACC00274520|ACC00274519|ACC00274515|ACC00274511|ACC00274517|ACC00274516|ACC00274514|ACC00274513|ACC00274510,pan_nesting,0.984,False,0.9167,7957090.15
INFER_01088,13,ACC00103908|ACC00103916|ACC00103917|ACC00103909|ACC00103915|ACC00103911|ACC00103910|ACC00103913|ACC00103912|ACC00103907|ACC00103920|ACC00103921|ACC00103922,funnel_fanin,0.9839,False,1.0,1622219.66
INFER_01123,12,ACC00107023|ACC00107019|ACC00107013|ACC00107021|ACC00107014|ACC00107018|ACC00107020|ACC00107022|ACC00107025|ACC00107016|ACC00107024|ACC00107012,funnel_fanin,0.9839,False,1.0,2802725.33
INFER_01162,11,ACC00111694|ACC00111696|ACC00111695|ACC00111701|ACC00111703|ACC00111704|ACC00111700|ACC00111697|ACC00111698|ACC00111693|ACC00111692,funnel_fanin,0.9839,False,1.0,2325081.31
INFER_02185,12,ACC00220709|ACC00220710|ACC00220711|ACC00220712|ACC00220713|ACC00220714|ACC00220715|ACC00220716|ACC00220717|ACC00220718|ACC00220719|ACC00220720,burst_velocity_ring,0.9839,False,1.0,2723696.72
INFER_02755,6,ACC00278741|ACC00278742|ACC00278743|ACC00278744|ACC00278745|ACC00278746,cross_channel_velocity,0.9839,False,1.0,2872664.06
INFER_02927,14,ACC00298922|ACC00298926|ACC00298929|ACC00298923|ACC00298932|ACC00298925|ACC00298930|ACC00298933|ACC00298924|ACC00298935|ACC00298927|ACC00298928|ACC00298931|ACC00298934,UNKNOWN_SUSPICIOUS,0.9839,True,,1929481.53
INFER_03423,6,ACC00347363|ACC00347364|ACC00347365|ACC00347366|ACC00347367|ACC00347368,circular_loop,0.9839,False,1.0,10431183.33
INFER_03435,14,ACC00348636|ACC00348632|ACC00348637|ACC00348635|ACC00348631|ACC00348630|ACC00348634|ACC00348638|ACC00348639|ACC00348629|ACC00348627|ACC00348633|ACC00348628|ACC00348626,pan_nesting,0.9839,False,0.7143,8600473.75
INFER_03792,7,ACC00384438|ACC00384439|ACC00384440|ACC00384441|ACC00384442|ACC00384443|ACC00384444,circular_loop,0.9839,False,1.0,4507130.2
INFER_01312,10,ACC00128783|ACC00128785|ACC00128784|ACC00128789|ACC00128787|ACC00128786|ACC00128788|ACC00128791|ACC00128792|ACC00128790,diamond_fragmentation,0.9838,False,0.7,3416770.26
INFER_01722,9,ACC00158963|ACC00158958|ACC00158964|ACC00158959|ACC00158960|ACC00158970|ACC00158969|ACC00158966|ACC00158957,pan_nesting,0.9838,False,0.4444,2754703.82
INFER_02133,8,ACC00216024|ACC00216025|ACC00216026|ACC00216027|ACC00216028|ACC00216029|ACC00216030|ACC00216031,chain_layering,0.9838,False,1.0,4372842.12
INFER_03059,5,ACC00311840|ACC00311841|ACC00311842|ACC00311843|ACC00311844,cross_channel_velocity,0.9838,False,0.8,1914354.84
INFER_01147,7,ACC00109909|ACC00109908|ACC00109906|ACC00109910|ACC00109907|ACC00109905|ACC00109911,funnel_fanin,0.9837,False,1.0,1682801.57
INFER_01979,24,ACC00189109|ACC00189110|ACC00189111|ACC00189112|ACC00189113|ACC00189114|ACC00189115|ACC00189116|ACC00189117|ACC00189118|ACC00189119|ACC00189120|ACC00189121|ACC00189122|ACC00189123|ACC00189124|ACC00189125|ACC00189126|ACC00189127|ACC00189128|ACC00189129|ACC00189130|ACC00189131|ACC00189132,burst_velocity_ring,0.9837,False,1.0,7201134.2
INFER_02115,14,ACC00214006|ACC00214007|ACC00214008|ACC00214009|ACC00214010|ACC00214011|ACC00214012|ACC00214013|ACC00214014|ACC00214015|ACC00214016|ACC00214017|ACC00214018|ACC00214019,burst_velocity_ring,0.9837,False,0.9286,3317633.34
INFER_02310,4,ACC00234393|ACC00234394|ACC00234395|ACC00234396,circular_loop,0.9837,False,1.0,419238.69
INFER_02365,6,ACC00243437|ACC00243438|ACC00243439|ACC00243440|ACC00243441|ACC00243442,chain_layering,0.9837,False,1.0,11107829.09
INFER_02729,4,ACC00276990|ACC00276991|ACC00276992|ACC00276993,circular_loop,0.9837,False,1.0,2717610.93
INFER_01410,6,ACC00136406|ACC00136408|ACC00136407|ACC00136411|ACC00136409|ACC00136410,diamond_fragmentation,0.9836,False,0.8333,2585410.7
INFER_01958,24,ACC00185789|ACC00185790|ACC00185791|ACC00185792|ACC00185793|ACC00185794|ACC00185795|ACC00185796|ACC00185797|ACC00185798|ACC00185799|ACC00185800|ACC00185801|ACC00185802|ACC00185803|ACC00185804|ACC00185805|ACC00185806|ACC00185807|ACC00185808|ACC00185809|ACC00185810|ACC00185811|ACC00185812,burst_velocity_ring,0.9836,False,0.8333,3861817.87
INFER_02184,13,ACC00220695|ACC00220703|ACC00220697|ACC00220699|ACC00220701|ACC00220707|ACC00220696|ACC00220698|ACC00220705|ACC00220700|ACC00220704|ACC00220708|ACC00220706,pan_nesting,0.9836,False,0.6923,7556536.37
INFER_02195,7,ACC00221953|ACC00221951|ACC00221957|ACC00221954|ACC00221956|ACC00221952|ACC00221955,pan_nesting,0.9836,False,0.5714,4450891.81
INFER_02198,14,ACC00221990|ACC00221988|ACC00221987|ACC00221979|ACC00221989|ACC00221980|ACC00221981|ACC00221991|ACC00221982|ACC00221984|ACC00221992|ACC00221986|ACC00221983|ACC00221985,diamond_fragmentation,0.9836,False,0.7143,6420649.39
INFER_02288,9,ACC00233155|ACC00233156|ACC00233157|ACC00233158|ACC00233159|ACC00233160|ACC00233161|ACC00233162|ACC00233163,chain_layering,0.9836,False,1.0,9665116.74
INFER_03280,3,ACC00334542|ACC00334543|ACC00334544,circular_loop,0.9836,False,1.0,4745387.31
INFER_03462,19,ACC00350441|ACC00350445|ACC00350459|ACC00350444|ACC00350448|ACC00350442|ACC00350454|ACC00350446|ACC00350455|ACC00350456|ACC00350457|ACC00350450|ACC00350443|ACC00350447|ACC00350458|ACC00350449|ACC00350453|ACC00350451|ACC00350452,UNKNOWN_SUSPICIOUS,0.9836,True,,2313182.06
INFER_03517,6,ACC00355907|ACC00355909|ACC00355904|ACC00355905|ACC00355908|ACC00355906,pan_nesting,0.9836,False,1.0,4718655.52
INFER_01073,10,ACC00101905|ACC00101910|ACC00101906|ACC00101903|ACC00101907|ACC00101909|ACC00101902|ACC00101901|ACC00101908|ACC00101900,funnel_fanin,0.9835,False,1.0,1974690.9
INFER_01187,16,ACC00114401|ACC00114394|ACC00114405|ACC00114398|ACC00114399|ACC00114403|ACC00114406|ACC00114407|ACC00114400|ACC00114397|ACC00114396|ACC00114408|ACC00114393|ACC00114409|ACC00114410|ACC00114411,funnel_fanin,0.9835,False,1.0,2677589.04
INFER_01907,13,ACC00178571|ACC00178570|ACC00178566|ACC00178574|ACC00178568|ACC00178578|ACC00178573|ACC00178572|ACC00178577|ACC00178569|ACC00178567|ACC00178576|ACC00178575,pan_nesting,0.9835,False,0.6154,4191768.68
INFER_02124,22,ACC00215393|ACC00215394|ACC00215395|ACC00215396|ACC00215397|ACC00215398|ACC00215399|ACC00215400|ACC00215401|ACC00215402|ACC00215403|ACC00215404|ACC00215405|ACC00215406|ACC00215407|ACC00215408|ACC00215409|ACC00215410|ACC00215411|ACC00215412|ACC00215413|ACC00215414,burst_velocity_ring,0.9835,False,0.9545,6971139.02
INFER_02240,6,ACC00226826|ACC00226824|ACC00226823|ACC00226822|ACC00226825|ACC00226827,pan_nesting,0.9835,False,0.6667,8612948.59
INFER_02415,7,ACC00248266|ACC00248267|ACC00248268|ACC00248269|ACC00248270|ACC00248271|ACC00248272,chain_layering,0.9835,False,1.0,16595496.43
INFER_03591,6,ACC00365546|ACC00365547|ACC00365548|ACC00365549|ACC00365550|ACC00365551,circular_loop,0.9835,False,0.6667,23306974.95
INFER_01246,7,ACC00122431|ACC00122430|ACC00122427|ACC00122426|ACC00122429|ACC00122428|ACC00122425,funnel_fanin,0.9834,False,1.0,1773565.41
INFER_01446,5,ACC00138573|ACC00138576|ACC00138575|ACC00138577|ACC00138574,circular_loop,0.9834,False,0.4,1261608.62
INFER_01892,10,ACC00177079|ACC00177080|ACC00177075|ACC00177077|ACC00177074|ACC00177083|ACC00177071|ACC00177081|ACC00177084|ACC00177072,pan_nesting,0.9834,False,0.5,2323025.89
INFER_02272,11,ACC00231601|ACC00231615|ACC00231610|ACC00231613|ACC00231606|ACC00231605|ACC00231609|ACC00231607|ACC00231608|ACC00231602|ACC00231603,structuring_fanout,0.9834,False,1.0,850262.97
INFER_02438,6,ACC00250295|ACC00250296|ACC00250297|ACC00250298|ACC00250299|ACC00250300,chain_layering,0.9834,False,0.8333,21842606.26
INFER_03700,5,ACC00374170|ACC00374171|ACC00374172|ACC00374173|ACC00374174,cross_channel_velocity,0.9834,False,1.0,2098176.19
INFER_01189,11,ACC00114739|ACC00114732|ACC00114733|ACC00114736|ACC00114734|ACC00114737|ACC00114738|ACC00114735|ACC00114731|ACC00114743|ACC00114744,funnel_fanin,0.9833,False,1.0,2547475.35
INFER_01402,5,ACC00136178|ACC00136179|ACC00136180|ACC00136181|ACC00136185,diamond_fragmentation,0.9833,False,0.6,2215597.81
INFER_01431,8,ACC00138022|ACC00138024|ACC00138023|ACC00138028|ACC00138025|ACC00138027|ACC00138026|ACC00138029,diamond_fragmentation,0.9833,False,0.625,2421172.24
INFER_01823,14,ACC00170723|ACC00170730|ACC00170719|ACC00170728|ACC00170717|ACC00170721|ACC00170725|ACC00170731|ACC00170720|ACC00170726|ACC00170722|ACC00170733|ACC00170729|ACC00170718,pan_nesting,0.9833,False,0.2857,4006123.17
INFER_01873,2,ACC00175075|ACC00175062,pan_nesting,0.9833,False,1.0,344525.28
INFER_02178,10,ACC00219896|ACC00219900|ACC00219898|ACC00219904|ACC00219899|ACC00219895|ACC00219903|ACC00219901|ACC00219905|ACC00219897,pan_nesting,0.9833,False,0.8,3894977.05
INFER_02412,15,ACC00248095|ACC00248089|ACC00248096|ACC00248101|ACC00248098|ACC00248090|ACC00248088|ACC00248086|ACC00248100|ACC00248102|ACC00248103|ACC00248091|ACC00248094|ACC00248099|ACC00248097,pan_nesting,0.9833,False,0.7333,4216568.43
INFER_02518,10,ACC00258383|ACC00258385|ACC00258388|ACC00258387|ACC00258386|ACC00258389|ACC00258390|ACC00258393|ACC00258384|ACC00258392,UNKNOWN_SUSPICIOUS,0.9833,True,,1779508.17
INFER_02526,7,ACC00259698|ACC00259699|ACC00259700|ACC00259701|ACC00259702|ACC00259703|ACC00259704,circular_loop,0.9833,False,0.5714,4885535.06
INFER_02938,8,ACC00300297|ACC00300298|ACC00300299|ACC00300300|ACC00300301|ACC00300302|ACC00300303|ACC00300304,cross_channel_velocity,0.9833,False,0.75,980515.98
INFER_03021,17,ACC00308996|ACC00309007|ACC00309002|ACC00309006|ACC00309001|ACC00309011|ACC00308997|ACC00309004|ACC00309012|ACC00309008|ACC00309009|ACC00308999|ACC00309000|ACC00309003|ACC00309010|ACC00308998|ACC00309005,UNKNOWN_SUSPICIOUS,0.9833,True,,1551347.87
INFER_03368,5,ACC00343424|ACC00343425|ACC00343426|ACC00343427|ACC00343428,circular_loop,0.9833,False,1.0,3010131.44
INFER_03503,10,ACC00353607|ACC00353611|ACC00353613|ACC00353609|ACC00353606|ACC00353610|ACC00353604|ACC00353608|ACC00353605|ACC00353612,pan_nesting,0.9833,False,0.8,8898685.75
INFER_03724,8,ACC00376385|ACC00376386|ACC00376387|ACC00376388|ACC00376389|ACC00376390|ACC00376391|ACC00376392,cross_channel_velocity,0.9833,False,1.0,3748158.43
INFER_03824,3,ACC00386886|ACC00386887|ACC00386888,circular_loop,0.9833,False,1.0,3279512.41
INFER_01367,7,ACC00133270|ACC00133271|ACC00133272|ACC00133274|ACC00133276|ACC00133273|ACC00133277,diamond_fragmentation,0.9832,False,0.5714,1664736.46
INFER_01816,15,ACC00170152|ACC00170140|ACC00170151|ACC00170146|ACC00170138|ACC00170150|ACC00170145|ACC00170143|ACC00170154|ACC00170141|ACC00170153|ACC00170144|ACC00170139|ACC00170148|ACC00170147,pan_nesting,0.9832,False,0.6,5982973.9
INFER_02069,17,ACC00205035|ACC00205036|ACC00205037|ACC00205038|ACC00205039|ACC00205040|ACC00205041|ACC00205042|ACC00205043|ACC00205044|ACC00205045|ACC00205046|ACC00205047|ACC00205048|ACC00205049|ACC00205050|ACC00205051,burst_velocity_ring,0.9832,False,1.0,7704952.05
INFER_02314,7,ACC00234604|ACC00234605|ACC00234606|ACC00234607|ACC00234608|ACC00234609|ACC00234610,chain_layering,0.9832,False,1.0,9368910.72
INFER_02765,15,ACC00279511|ACC00279512|ACC00279513|ACC00279514|ACC00279515|ACC00279516|ACC00279517|ACC00279518|ACC00279519|ACC00279520|ACC00279521|ACC00279522|ACC00279523|ACC00279524|ACC00279525,burst_velocity_ring,0.9832,False,1.0,7036403.52
INFER_02387,13,ACC00245087|ACC00245086|ACC00245096|ACC00245085|ACC00245084|ACC00245094|ACC00245091|ACC00245095|ACC00245090|ACC00245092|ACC00245089|ACC00245093|ACC00245088,pan_nesting,0.9831,False,0.8462,5711893.36
INFER_02506,12,ACC00257670|ACC00257677|ACC00257669|ACC00257673|ACC00257675|ACC00257680|ACC00257676|ACC00257672|ACC00257674|ACC00257679|ACC00257671|ACC00257678,pan_nesting,0.9831,False,0.75,7347306.93
INFER_03226,5,ACC00329860|ACC00329861|ACC00329862|ACC00329863|ACC00329864,circular_loop,0.9831,False,1.0,3070374.21
INFER_03330,18,ACC00339167|ACC00339168|ACC00339173|ACC00339169|ACC00339185|ACC00339175|ACC00339170|ACC00339179|ACC00339177|ACC00339186|ACC00339184|ACC00339180|ACC00339178|ACC00339182|ACC00339171|ACC00339174|ACC00339172|ACC00339181,UNKNOWN_SUSPICIOUS,0.9831,True,,2155918.93
INFER_01206,10,ACC00116569|ACC00116566|ACC00116568|ACC00116557|ACC00116563|ACC00116562|ACC00116567|ACC00116560|ACC00116556|ACC00116555,funnel_fanin,0.983,False,1.0,1749293.42
INFER_01283,7,ACC00127096|ACC00127101|ACC00127100|ACC00127098|ACC00127097|ACC00127094|ACC00127102,funnel_fanin,0.983,False,1.0,2184911.34
INFER_01375,8,ACC00134219|ACC00134222|ACC00134220|ACC00134224|ACC00134223|ACC00134221|ACC00134227|ACC00134226,diamond_fragmentation,0.983,False,0.75,1302924.57
INFER_01421,6,ACC00137293|ACC00137294|ACC00137295|ACC00137298|ACC00137296|ACC00137297,diamond_fragmentation,0.983,False,0.8333,2906731.18
INFER_03291,9,ACC00334765|ACC00334766|ACC00334767|ACC00334768|ACC00334769|ACC00334770|ACC00334771|ACC00334772|ACC00334773,cross_channel_velocity,0.983,False,1.0,2406812.14
INFER_01256,12,ACC00123321|ACC00123331|ACC00123327|ACC00123329|ACC00123324|ACC00123326|ACC00123319|ACC00123325|ACC00123318|ACC00123328|ACC00123332|ACC00123333,funnel_fanin,0.9829,False,1.0,2424157.35
INFER_01809,10,ACC00169486|ACC00169487|ACC00169481|ACC00169490|ACC00169483|ACC00169491|ACC00169488|ACC00169482|ACC00169485|ACC00169480,pan_nesting,0.9829,False,0.7,4498759.55
INFER_01834,10,ACC00171957|ACC00171959|ACC00171956|ACC00171964|ACC00171958|ACC00171954|ACC00171955|ACC00171962|ACC00171952|ACC00171963,diamond_fragmentation,0.9829,False,0.5,1726182.85
INFER_02427,11,ACC00249665|ACC00249666|ACC00249667|ACC00249668|ACC00249669|ACC00249670|ACC00249671|ACC00249672|ACC00249673|ACC00249674|ACC00249675,chain_layering,0.9829,False,0.6364,7930848.2
INFER_01445,7,ACC00138535|ACC00138537|ACC00138536|ACC00138538|ACC00138541|ACC00138540|ACC00138542,diamond_fragmentation,0.9828,False,0.7143,1521664.97
INFER_01838,13,ACC00172172|ACC00172170|ACC00172163|ACC00172168|ACC00172169|ACC00172176|ACC00172173|ACC00172164|ACC00172171|ACC00172167|ACC00172177|ACC00172165|ACC00172166,pan_nesting,0.9828,False,0.4615,3617006.08
INFER_02105,23,ACC00212169|ACC00212170|ACC00212171|ACC00212172|ACC00212173|ACC00212174|ACC00212175|ACC00212176|ACC00212177|ACC00212178|ACC00212179|ACC00212180|ACC00212181|ACC00212182|ACC00212183|ACC00212184|ACC00212185|ACC00212186|ACC00212187|ACC00212188|ACC00212189|ACC00212190|ACC00212191,burst_velocity_ring,0.9828,False,1.0,6939627.73
INFER_02298,12,ACC00233401|ACC00233402|ACC00233403|ACC00233404|ACC00233405|ACC00233406|ACC00233407|ACC00233408|ACC00233409|ACC00233410|ACC00233411|ACC00233412,chain_layering,0.9828,False,1.0,11786623.53
INFER_02790,6,ACC00283522|ACC00283523|ACC00283524|ACC00283525|ACC00283526|ACC00283527,circular_loop,0.9828,False,1.0,10309989.29
INFER_01360,10,ACC00132774|ACC00132778|ACC00132775|ACC00132779|ACC00132783|ACC00132782|ACC00132777|ACC00132780|ACC00132781|ACC00132776,diamond_fragmentation,0.9827,False,0.6,2400427.85
INFER_01984,18,ACC00190100|ACC00190101|ACC00190102|ACC00190103|ACC00190104|ACC00190105|ACC00190106|ACC00190107|ACC00190108|ACC00190109|ACC00190110|ACC00190111|ACC00190112|ACC00190113|ACC00190114|ACC00190115|ACC00190116|ACC00190117,burst_velocity_ring,0.9827,False,0.8889,4420540.67
INFER_02407,7,ACC00247747|ACC00247748|ACC00247749|ACC00247750|ACC00247751|ACC00247752|ACC00247753,chain_layering,0.9827,False,1.0,18212395.41
INFER_02965,7,ACC00303711|ACC00303712|ACC00303713|ACC00303714|ACC00303715|ACC00303716|ACC00303717,cross_channel_velocity,0.9827,False,1.0,1113897.7
INFER_03008,9,ACC00307536|ACC00307537|ACC00307538|ACC00307539|ACC00307540|ACC00307541|ACC00307542|ACC00307543|ACC00307544,cross_channel_velocity,0.9827,False,1.0,1422745.51
INFER_01281,8,ACC00126921|ACC00126922|ACC00126919|ACC00126918|ACC00126916|ACC00126923|ACC00126915|ACC00126924,funnel_fanin,0.9826,False,0.875,1643021.89
INFER_01851,10,ACC00173235|ACC00173239|ACC00173241|ACC00173233|ACC00173236|ACC00173242|ACC00173238|ACC00173243|ACC00173237|ACC00173240,pan_nesting,0.9826,False,0.6,4234716.87
INFER_03011,10,ACC00308149|ACC00308150|ACC00308151|ACC00308152|ACC00308153|ACC00308154|ACC00308155|ACC00308156|ACC00308157|ACC00308158,cross_channel_velocity,0.9826,False,1.0,1848983.53
INFER_03551,8,ACC00359882|ACC00359880|ACC00359876|ACC00359877|ACC00359879|ACC00359878|ACC00359881|ACC00359875,pan_nesting,0.9826,False,0.875,9400097.12
INFER_01068,6,ACC00101465|ACC00101463|ACC00101464|ACC00101462|ACC00101460|ACC00101466,funnel_fanin,0.9825,False,1.0,1458833.83
INFER_01262,7,ACC00124128|ACC00124133|ACC00124134|ACC00124127|ACC00124126|ACC00124130|ACC00124125,funnel_fanin,0.9825,False,1.0,2047539.79
INFER_01920,12,ACC00179310|ACC00179312|ACC00179306|ACC00179315|ACC00179313|ACC00179305|ACC00179307|ACC00179309|ACC00179304|ACC00179303|ACC00179308|ACC00179311,pan_nesting,0.9825,False,0.4167,4870393.21
INFER_02159,13,ACC00217946|ACC00217948|ACC00217951|ACC00217941|ACC00217950|ACC00217945|ACC00217944|ACC00217947|ACC00217952|ACC00217940|ACC00217943|ACC00217949|ACC00217942,diamond_fragmentation,0.9825,False,0.4615,3734478.08
INFER_02176,8,ACC00219868|ACC00219869|ACC00219870|ACC00219871|ACC00219872|ACC00219873|ACC00219874|ACC00219875,chain_layering,0.9825,False,1.0,5606554.61
INFER_02380,11,ACC00244873|ACC00244874|ACC00244875|ACC00244876|ACC00244877|ACC00244878|ACC00244879|ACC00244880|ACC00244881|ACC00244882|ACC00244883,chain_layering,0.9825,False,1.0,10177460.2
INFER_02963,15,ACC00303697|ACC00303688|ACC00303691|ACC00303684|ACC00303687|ACC00303686|ACC00303696|ACC00303693|ACC00303685|ACC00303698|ACC00303694|ACC00303690|ACC00303695|ACC00303689|ACC00303692,pan_nesting,0.9825,False,0.9333,6403006.04
INFER_03159,17,ACC00320674|ACC00320688|ACC00320677|ACC00320690|ACC00320686|ACC00320679|ACC00320691|ACC00320680|ACC00320692|ACC00320689|ACC00320687|ACC00320684|ACC00320678|ACC00320683|ACC00320676|ACC00320682|ACC00320685,UNKNOWN_SUSPICIOUS,0.9825,True,,1878331.8
INFER_03585,12,ACC00363070|ACC00363075|ACC00363076|ACC00363073|ACC00363065|ACC00363072|ACC00363071|ACC00363066|ACC00363067|ACC00363074|ACC00363068|ACC00363069,pan_nesting,0.9825,False,0.5833,10389281.01
INFER_01356,5,ACC00132654|ACC00132656|ACC00132655|ACC00132659|ACC00132657,burst_velocity_ring,0.9824,False,0.6,1719128.06
INFER_01836,9,ACC00172105|ACC00172110|ACC00172113|ACC00172106|ACC00172107|ACC00172108|ACC00172111|ACC00172112|ACC00172114,funnel_fanin,0.9824,False,0.4444,3813854.35
INFER_02284,9,ACC00232912|ACC00232913|ACC00232915|ACC00232914|ACC00232917|ACC00232920|ACC00232916|ACC00232918|ACC00232919,UNKNOWN_SUSPICIOUS,0.9824,True,,1463984.03
INFER_02758,4,ACC00278923|ACC00278924|ACC00278925|ACC00278926,cross_channel_velocity,0.9824,False,0.75,1764491.92
INFER_02824,12,ACC00285827|ACC00285828|ACC00285829|ACC00285830|ACC00285831|ACC00285832|ACC00285833|ACC00285834|ACC00285835|ACC00285836|ACC00285837|ACC00285838,burst_velocity_ring,0.9824,False,1.0,2778453.98
INFER_02976,9,ACC00304699|ACC00304700|ACC00304701|ACC00304702|ACC00304703|ACC00304704|ACC00304705|ACC00304706|ACC00304707,cross_channel_velocity,0.9824,False,0.7778,2287768.89
INFER_01929,18,ACC00180301|ACC00180302|ACC00180293|ACC00180294|ACC00180299|ACC00180309|ACC00180307|ACC00180292|ACC00180306|ACC00180305|ACC00180303|ACC00180297|ACC00180295|ACC00180304|ACC00180300|ACC00180296|ACC00180298|ACC00180308,pan_nesting,0.9823,False,0.5556,7667669.18
INFER_02537,6,ACC00260476|ACC00260477|ACC00260478|ACC00260479|ACC00260480|ACC00260481,chain_layering,0.9823,False,1.0,10369303.47
INFER_03097,17,ACC00314239|ACC00314240|ACC00314241|ACC00314259|ACC00314252|ACC00314246|ACC00314257|ACC00314249|ACC00314258|ACC00314256|ACC00314245|ACC00314242|ACC00314244|ACC00314254|ACC00314250|ACC00314255|ACC00314253,UNKNOWN_SUSPICIOUS,0.9823,True,,1693838.45
INFER_03199,6,ACC00326137|ACC00326138|ACC00326139|ACC00326140|ACC00326141|ACC00326142,cross_channel_velocity,0.9823,False,1.0,1598811.63
INFER_01959,23,ACC00185866|ACC00185867|ACC00185868|ACC00185869|ACC00185870|ACC00185871|ACC00185872|ACC00185873|ACC00185874|ACC00185875|ACC00185876|ACC00185877|ACC00185878|ACC00185879|ACC00185880|ACC00185881|ACC00185882|ACC00185883|ACC00185884|ACC00185885|ACC00185886|ACC00185887|ACC00185888,burst_velocity_ring,0.9822,False,0.913,6481219.84
